in.	kips
7.8595091	16.778388
7.8660976	16.780334
7.8707063	16.782619
7.8779526	16.784639
7.8845433	16.792416
7.8904718	16.793734
7.8977181	16.796939
7.9036467	16.801188
7.9102373	16.794103
7.9168237	16.796666
7.9234122	16.797997
7.928683	16.804409
7.9359314	16.807062
7.9412022	16.809013
7.9504282	16.812518
7.955037	16.814068
7.9622854	16.807393
7.9688739	16.810614
7.9761201	16.812541
7.9820487	16.815214
7.9886393	16.819076
7.9932481	16.817521
7.9991788	16.821023
8.0064272	16.821611
8.0136756	16.823942
8.0182844	16.829402
8.0248729	16.835699
8.0314614	16.833555
8.0387098	16.840465
8.0426629	16.841146
8.0485914	16.840992
8.0551799	16.842156
8.0617684	16.844675
8.0670392	16.845257
8.0729678	16.847473
8.080874	16.84605
8.0861448	16.845189
8.0907578	16.848036
8.0960286	16.850288
8.101955	16.853045
8.1092035	16.854566
8.1171118	16.854059
8.1197472	16.85761
8.1283133	16.858161
8.1329242	16.858742
8.1401726	16.862614
8.1467611	16.86358
8.1520319	16.866999
8.1592803	16.873405
8.1638912	16.873249
8.1724573	16.874839
8.1770682	16.877136
8.1829989	16.877216
8.1895852	16.879094
8.1941961	16.878334
8.2027622	16.874242
8.2086929	16.874207
8.2139637	16.874949
8.2185746	16.87509
8.2258209	16.876647
8.2310917	16.886855
8.2363625	16.883401
8.2416311	16.8844
8.250855	16.880934
8.2541482	16.88406
8.259419	16.880556
8.2646919	16.881374
8.2719361	16.882254
8.2778689	16.883456
8.2837975	16.883071
8.2890705	16.875595
8.294337	16.884553
8.3015875	16.884474
8.3055385	16.885759
8.3114692	16.886037
8.3173978	16.883239
8.3246462	16.878963
8.3279372	16.882782
8.333208	16.881387
8.3404543	16.880322
8.3450673	16.879541
8.3509959	16.883146
8.3562667	16.881814
8.3608797	16.885932
8.3681281	16.884275
8.3733968	16.886267
8.3799853	16.887231
8.3852561	16.890291
8.3905269	16.890693
8.3951377	16.889547
8.4010685	16.894586
8.4069992	16.891395
8.4149054	16.895977
8.4175386	16.897218
8.4228094	16.897582
8.4313755	16.899684
8.4353286	16.902134
8.4419171	16.897487
8.4458681	16.898059
8.4517988	16.90138
8.4570696	16.900028
8.4636581	16.901897
8.4682711	16.907598
8.4722242	16.908665
8.4794705	16.910136
8.4840835	16.91212
8.4913298	16.909135
8.4972584	16.915429
8.5012114	16.91201
8.5064822	16.914715
8.5130707	16.916022
8.5176838	16.916484
8.5229524	16.918149
8.5275633	16.916958
8.5301987	16.913381
8.5394247	16.914082
8.5460132	16.916219
8.5506241	16.916904
8.5558949	16.918679
8.5611657	16.91712
8.5677542	16.920917
8.5723672	16.91944
8.5763203	16.922506
8.5822489	16.92264
8.5875175	16.921798
8.5921306	16.927982
8.5973992	16.929416
8.6006988	16.922654
8.6066252	16.926251
8.6112361	16.924105
8.6178246	16.927191
8.6237575	16.926743
8.6283683	16.928061
8.6323214	16.928463
8.6375922	16.928114
8.6428609	16.929349
8.6481317	16.929974
8.6527426	16.933219
8.6586733	16.932091
8.6639441	16.933931
8.6698727	16.932484
8.6731658	16.933713
8.6784366	16.932143
8.6830496	16.934414
8.689636	16.938023
8.6929313	16.943185
8.6988599	16.938966
8.706104	16.94074
8.7100614	16.940519
8.7140124	16.94387
8.719281	16.942753
8.7232341	16.939502
8.7285049	16.939115
8.7344335	16.939548
8.7370689	16.940468
8.7423397	16.941533
8.749586	16.940055
8.7522214	16.940061
8.75749	16.947508
8.7607853	16.947577
8.7653983	16.950257
8.7706691	16.948705
8.7772576	16.949268
8.7805487	16.944854
8.7851617	16.946362
8.7910924	16.94555
8.7983408	16.946169
8.8009741	16.945517
8.805585	16.947724
8.8101958	16.948402
8.8154688	16.951897
8.8187598	16.953313
8.8260061	16.954216
8.8299656	16.956495
8.8352321	16.952996
8.8398451	16.957154
8.8457737	16.955934
8.849069	16.958592
8.8536799	16.957775
8.8576309	16.956561
8.8635616	16.960611
8.8675125	16.957594
8.8727833	16.960858
8.8767343	16.954959
8.8826671	16.963388
8.8892578	16.958473
8.8912333	16.958928
8.8971618	16.959588
8.9044081	16.959901
8.9063857	16.964561
8.9103367	16.967497
8.9142898	16.96596
8.9189028	16.961183
8.9241757	16.964915
8.9274689	16.973044
8.9340553	16.963891
8.9373506	16.966641
8.9432813	16.966921
8.9485521	16.968822
8.953163	16.970434
8.9571161	16.964009
8.9604093	16.966063
8.9643602	16.972139
8.9702909	16.97551
8.974244	16.974757
8.9801747	16.974973
8.9821502	16.973899
8.9880788	16.975788
8.991372	16.975545
8.9973006	16.972792
9.0005959	16.972112
9.004549	16.973909
9.0104775	16.974769
9.0131129	16.974341
9.0190437	16.97408
9.0203635	16.973711
9.0262899	16.977325
9.030243	16.974841
9.0361716	16.976021
9.0388091	16.976614
9.0447399	16.978279
9.0480309	16.975545
9.0533038	16.977632
9.0552793	16.977613
9.0605501	16.977467
9.0658188	16.977606
9.0704318	16.981764
9.0750448	16.980773
9.078338	16.979993
9.0816333	16.980564
9.0862484	16.982131
9.0895395	16.982691
9.0954659	16.986679
9.0987612	16.989136
9.1013966	16.988526
9.1066696	16.9844
9.1112804	16.98676
9.1145715	16.984071
9.1191866	16.987042
9.1244553	16.988906
9.1277506	16.98659
9.1323615	16.987681
9.134337	16.98805
9.13895	16.989951
9.1429009	16.989384
9.1475161	16.991698
9.1508071	16.989079
9.1541003	16.991074
9.1587133	16.990379
9.1646419	16.990026
9.1659618	16.993524
9.1712304	16.992083
9.1758434	16.994326
9.1778168	16.996331
9.1811142	16.997585
9.1844074	16.997941
9.190336	17.000418
9.1949469	17.001472
9.1975844	17.000708
9.202853	17.001604
9.2068083	17.002498
9.2101015	16.994893
9.2140546	16.997181
9.2173499	16.997986
9.2213008	16.996102
9.2252518	16.997435
9.2305247	16.997402
9.2325002	16.999423
9.2371111	16.998449
9.2417241	16.998318
9.2450173	16.999553
9.2489682	17.001825
9.2535834	16.998621
9.2549011	16.998227
9.2614896	16.999128
9.2647828	17.006337
9.2680759	16.999822
9.2707113	16.998988
9.2753244	17.006164
9.2799352	17.004239
9.2832284	17.004562
9.2858638	16.998682
9.2884992	16.999949
9.2931122	16.997212
9.2950899	16.999981
9.3003585	17.000836
9.306947	16.999885
9.3082647	16.998183
9.3102423	17.00083
9.316173	16.999683
9.3194662	16.998996
9.3234172	17.006109
9.328688	17.007025
9.3319833	17.003937
9.3333031	17.004183
9.3385696	17.003741
9.3418671	17.00429
9.3451603	17.004521
9.3491134	17.00493
9.3524065	17.004827
9.3570217	17.004529
9.3616326	17.00407
9.3622925	17.005455
9.3662456	17.004399
9.372172	17.003766
9.3748117	17.004076
9.3761273	17.003562
9.3807403	17.004401
9.3827136	17.006489
9.3873266	17.005426
9.3893043	17.007308
9.3945751	16.998668
9.3965505	17.00102
9.4018192	17.000194
9.4057744	17.000342
9.4084077	16.998825
9.4123629	17.002929
9.4156582	17.004413
9.4189514	17.00527
9.4222446	17.003743
9.4261998	17.006011
9.4288331	17.003742
9.4321263	17.005693
9.4354216	16.99909
9.438057	17.006652
9.4420101	17.006239
9.4446433	17.002725
9.4479387	17.003099
9.4525495	16.999765
9.4558449	17.001104
9.4584824	16.999161
9.4617756	17.001742
9.4657287	17.001172
9.467702	17.000566
9.4709952	17.00183
9.4769259	17.000901
9.4808811	16.999457
9.4828588	16.998975
9.4854942	16.998682
9.4907649	16.999226
9.4920827	16.998862
9.4960357	16.997415
9.4999867	16.999066
9.5026221	16.999739
9.5059153	17.000486
9.5092127	16.998158
9.5118481	16.998286
9.5151413	16.999634
9.5184366	16.998936
9.5210699	16.996159
9.5243674	16.996406
9.529636	16.997579
9.5322735	16.995107
9.5362245	16.996821
9.5388599	17.000634
9.5401776	17.001933
9.5441307	17.001148
9.5480838	16.994024
9.5520369	16.997253
9.5533567	16.996333
9.55599	16.995481
9.5592853	16.995867
9.5625763	16.994355
9.5638983	16.9939
9.5685092	16.990696
9.5704847	16.995177
9.5750977	16.992584
9.5777331	16.993511
9.5810241	16.991187
9.582344	16.990884
9.5869527	16.997651
9.5909058	16.996377
9.5922278	16.99505
9.594861	16.992439
9.5981542	16.994442
9.6007917	16.995891
9.6040849	16.989202
9.6080423	16.990019
9.6106756	16.990002
9.6119911	16.994732
9.6152864	16.994851
9.6172619	16.993664
9.621215	16.993594
9.6225327	16.994346
9.625828	16.988611
9.6284634	16.98843
9.630441	16.989107
9.6350519	16.986911
9.6357118	16.98753
9.6403227	16.989416
9.6429581	16.988553
9.6449336	16.989524
9.6482289	16.990118
9.6508643	16.989941
9.6534954	16.988354
9.6567929	16.986759
9.6587705	16.994059
9.6600925	16.990083
9.6647012	16.992105
9.6660189	16.991342
9.6712897	16.993081
9.6706277	16.991504
9.6745829	16.993523
9.6778782	16.990912
9.6785339	16.991861
9.6811735	16.992504
9.6857823	16.991898
9.6857801	16.991874
9.6890776	16.988268
9.6910552	16.989884
9.6936885	16.987809
9.6969816	16.981919
9.6976416	16.987885
9.7022546	16.987674
9.7042301	16.987309
9.70489	16.984881
9.7068633	16.987877
9.7121341	16.987243
9.7141139	16.988349
9.7147738	16.986904
9.7187226	16.984455
9.7207002	16.987033
9.7246533	16.986341
9.7272909	16.984524
9.727293	16.984183
9.7299263	16.985097
9.7332216	16.986001
9.7351949	16.984614
9.7384924	16.983835
9.7411256	16.985813
9.7417855	16.986045
9.7444188	16.985362
9.7463964	16.986331
9.7483719	16.984879
9.7503495	16.978354
9.7529849	16.979111
9.7536406	16.978914
9.7569359	16.978094
9.7602312	16.975487
9.7622067	16.977823
9.7622067	16.982239
9.765502	16.984623
9.7661619	16.980753
9.7687973	16.980137
9.7727483	16.977693
9.7740681	16.97786
9.7780212	16.97589
9.778679	16.973484
9.7793389	16.974524
9.7819743	16.976245
9.783292	16.973735
9.7846097	16.977138
9.787243	16.975226
9.7885607	16.975628
9.7925138	16.968324
9.7931715	16.968732
9.7951492	16.968413
9.7971246	16.972904
9.7997622	16.966866
9.8023997	16.964289
9.804373	16.96609
9.8056908	16.963682
9.8056929	16.964877
9.8076684	16.966208
9.8103016	16.962762
9.8109594	16.971146
9.8142547	16.967542
9.8155724	16.968209
9.8182078	16.969856
9.8188656	16.967043
9.8201833	16.967936
9.8208432	16.965399
9.8247942	16.961889
9.8274317	16.962614
9.8274317	16.960729
9.8287473	16.959989
9.8307249	16.955539
9.8327025	16.957708
9.8340202	16.957566
9.8359957	16.957593
9.8379733	16.95779
9.8399488	16.952474
9.8419243	16.958616
9.8425842	16.962213
9.8445618	16.960988
9.8458795	16.959557
9.8465351	16.948863
9.8478528	16.950809
9.8498305	16.951717
9.851146	16.950595
9.8524659	16.950556
9.8544413	16.947192
9.8557612	16.946417
9.8597143	16.951663
9.861032	16.954152
9.8616919	16.955898
9.8649808	16.95112
9.8643251	16.950175
9.8663006	16.95073
9.8682804	16.948276
9.8682804	16.950931
9.8702559	16.946134
9.8702559	16.943645
9.8728891	16.938
9.874209	16.939384
9.8755267	16.941538
9.878822	16.937586
9.8781599	16.939162
9.8794776	16.934042
9.8807953	16.93495
9.882113	16.935479
9.8834286	16.938602
9.8854105	16.941191
9.8860683	16.930398
9.8880437	16.931566
9.8880437	16.927917
9.8900214	16.927652
9.8913348	16.931499
9.8926546	16.928015
9.8946301	16.928431
9.8966077	16.925703
9.8972676	16.928025
9.8972676	16.931008
9.8992431	16.926922
9.9005608	16.927168
9.9012186	16.924337
9.9025384	16.918507
9.9012186	16.918004
9.9031941	16.916746
9.9045096	16.917506
9.9064872	16.914214
9.9078071	16.913388
9.9097826	16.911328
9.9111003	16.914679
9.9124158	16.913525
9.9137378	16.912354
9.9143956	16.91601
9.9143934	16.904283
9.9157133	16.904363
9.9170288	16.905441
9.9176909	16.909882
9.9196664	16.911227
9.9196642	16.906809
9.9209841	16.89843
9.9223018	16.902653
9.9229595	16.904245
9.9229617	16.903908
9.9262549	16.893308
9.9262527	16.892748
9.9262549	16.891976
9.9262549	16.889541
9.9282325	16.891948
9.9295481	16.887982
9.9295481	16.892075
9.9321856	16.883751
9.9335011	16.882781
9.9335011	16.88498
9.934821	16.881757
9.9354788	16.888633
9.9354788	16.883778
9.9335033	16.882447
9.9381142	16.879385
9.9381163	16.875626
9.9394319	16.874694
9.9394319	16.869863
9.9400896	16.869058
9.9427272	16.867283
9.9420673	16.865489
9.9440449	16.868884
9.9453583	16.866024
9.9453626	16.865508
9.9453604	16.860556
9.9460204	16.861656
9.9473381	16.86284
9.9480001	16.857755
9.9486579	16.861461
9.9499756	16.854022
9.9512933	16.853689
9.9499756	16.857094
9.9506334	16.85632
9.9499734	16.855813
9.9499756	16.851609
9.9519511	16.849922
9.9512933	16.848618
9.9539287	16.848793
9.9519511	16.848896
9.9552464	16.842646
9.9552464	16.841973
9.9565641	16.839543
9.9559063	16.84079
9.957224	16.833172
9.9592016	16.826169
9.9591995	16.834451
9.9591995	16.824196
9.9611771	16.825575
9.961837	16.825407
9.961837	16.820523
9.961837	16.823118
9.9618349	16.821313
9.9624969	16.820189
9.9638125	16.820912
9.9631547	16.813982
9.9638125	16.814614
9.9624948	16.809164
9.9638125	16.809313
9.9631547	16.804845
9.9644724	16.803356
9.9644703	16.803203
9.9644724	16.800999
9.9651302	16.797501
9.9651302	16.791345
9.9651323	16.793437
9.96645	16.790975
9.9677656	16.790322
9.9657901	16.79
9.9644724	16.783675
9.9671078	16.782482
9.9671078	16.778553
9.96645	16.776608
9.9677677	16.775211
9.9684255	16.768738
9.9671057	16.765657
9.9677677	16.761997
9.9671078	16.762114
9.9671078	16.763896
9.9677677	16.757658
9.9677656	16.76046
9.9677677	16.755055
9.9690854	16.751565
9.9690833	16.746387
9.9697432	16.740883
9.9697432	16.74097
9.9690854	16.732263
9.9690833	16.730018
9.9690833	16.730104
9.9684234	16.726538
9.9677656	16.726743
9.9677635	16.720021
9.96645	16.720606
9.9677656	16.720068
9.9697411	16.716654
9.9677656	16.711165
9.9690833	16.705065
9.9684255	16.70101
9.9690812	16.692174
9.9690833	16.6935
9.9684255	16.688014
9.9684255	16.686388
9.9684255	16.682541
9.9684234	16.67725
9.9697432	16.676479
9.9697432	16.671063
9.9697432	16.664927
9.9677656	16.661588
9.9684255	16.652973
9.9690854	16.642494
9.9690833	16.636704
9.9710609	16.629618
9.9684234	16.628276
9.9690854	16.619162
9.9697411	16.613675
9.9697432	16.602661
9.9684277	16.600292
9.9690833	16.596981
9.9690854	16.587099
9.9710609	16.581267
9.9697411	16.567684
9.9697454	16.564634
9.9704031	16.555508
9.9697432	16.547499
9.9704031	16.540824
9.970401	16.52875
9.9684234	16.521519
9.9677677	16.508535
9.9684255	16.501254
9.9671057	16.490219
9.9684234	16.470486
9.9677656	16.462772
9.9684255	16.446194
9.9684234	16.439636
9.9671057	16.42766
9.9664436	16.422546
9.9677635	16.411292
9.9657858	16.394395
9.9657858	16.380777
9.9657858	16.36677
9.9644639	16.354915
9.9651216	16.341568
9.9638039	16.323554
9.9618285	16.308595
9.9624841	16.294231
9.9618263	16.27934
9.9591909	16.259467
9.9598487	16.240631
9.9578711	16.228318
9.9585289	16.201674
9.9578711	16.187668
9.9565534	16.174567
9.9539159	16.150879
9.9532559	16.1312
9.9532559	16.111097
9.9506227	16.089027
9.9499628	16.068936
9.9486472	16.046413
9.9473274	16.031581
9.944692	16.002527
9.944032	15.984824
9.9427165	15.969177
9.9420566	15.937117
9.9387612	15.91123
9.9381013	15.889809
9.9361258	15.856215
9.9341482	15.840922
9.9321727	15.814683
9.9315128	15.797083
9.9282218	15.774435
9.9249265	15.742317
9.9242666	15.713936
9.9209734	15.694281
9.9189979	15.667886
9.9150427	15.63225
9.913725	15.614016
9.9124073	15.578665
9.9117473	15.553973
9.9077964	15.517766
9.9071365	15.492135
9.9045011	15.465327
9.9012079	15.433539
9.8985746	15.402854
9.8939595	15.370629
9.8926418	15.341909
9.8906642	15.314103
9.8886908	15.284022
9.8840778	15.253543
9.8847399	15.224131
9.878807	15.195451
9.8768294	15.172659
9.8748518	15.145719
9.8708987	15.125532
9.8689253	15.099049
9.8643145	15.071516
9.8603592	15.043104
9.8590437	15.020292
9.8564061	14.999124
9.8550906	14.970558
9.8544306	14.948658
9.8484978	14.919852
9.8485021	14.903249
9.8452089	14.880111
9.8432291	14.858558
9.8392782	14.836696
9.8379605	14.813675
9.8353251	14.791975
9.8326875	14.771035
9.8313698	14.750225
9.8287387	14.73083
9.8274189	14.706086
9.8241236	14.685781
9.8228059	14.66725
9.8201726	14.648701
9.8181928	14.63207
9.8155596	14.610011
9.813582	14.595696
9.8102867	14.570834
9.8096289	14.554028
9.8056758	14.536035
9.8056758	14.516014
9.8023783	14.498312
9.7984274	14.477108
9.7964497	14.459298
9.7951342	14.443627
9.7938165	14.424578
9.791841	14.409267
9.7905212	14.386689
9.7872259	14.369516
9.7865702	14.351539
9.7839305	14.333227
9.7812973	14.315967
9.7799796	14.294637
9.7780041	14.280095
9.7760265	14.258849
9.7727312	14.242137
9.7733911	14.230274
9.7700958	14.210836
9.769438	14.193408
9.7661448	14.173278
9.7648271	14.160686
9.7621917	14.147881
9.7602162	14.128654
9.7595563	14.112059
9.7569209	14.085739
9.7556032	14.067557
9.7536256	14.049606
9.751648	14.033836
9.7503303	14.018589
9.7470392	14.004235
9.7457173	13.986888
9.7397887	13.968617
9.7397865	13.954635
9.7397887	13.938044
9.7378111	13.911526
9.7358335	13.896332
9.7305648	13.875411
9.7312226	13.859299
9.7279294	13.844674
9.725294	13.827675
9.7239742	13.812304
9.7233164	13.788717
9.7200253	13.773069
9.7200232	13.758305
9.7180434	13.739601
9.7173878	13.72563
9.7154123	13.703688
9.7114592	13.687333
9.7094837	13.668186
9.7088238	13.653426
9.7068483	13.637233
9.7055307	13.618224
9.7028953	13.603905
9.7015754	13.580053
9.6976223	13.563682
9.6969645	13.547139
9.695649	13.529626
9.6923537	13.51983
9.6916937	13.495617
9.6883984	13.473616
9.6877406	13.454973
9.6851052	13.438942
9.6837897	13.422839
9.6818099	13.403446
9.6798366	13.385555
9.6765413	13.36459
9.6765413	13.352892
9.6739059	13.335094
9.6712705	13.314918
9.669295	13.297721
9.6673152	13.272043
9.6653376	13.255758
9.6627022	13.235509
9.6607267	13.215866
9.6580913	13.199511
9.6561159	13.177205
9.6554559	13.158294
9.6521649	13.139004
9.6495274	13.116099
9.6475519	13.095231
9.6455743	13.071626
9.6449122	13.055032
9.6435945	13.032276
9.6389858	13.018645
9.6376659	12.99772
9.6356926	12.97528
9.6330572	12.957397
9.6291041	12.931746
9.6271286	12.910459
9.6264687	12.888968
9.6251489	12.872064
9.6205358	12.84901
9.6185625	12.827074
9.615925	12.807104
9.6139495	12.786337
9.6106542	12.763615
9.6113141	12.744529
9.6067011	12.721433
9.6047256	12.699448
9.6027501	12.677624
9.5994527	12.658454
9.5981371	12.638977
9.5961638	12.613331
9.5941861	12.596732
9.5908908	12.571855
9.5889154	12.554123
9.5875955	12.535025
9.5836424	12.512373
9.5823247	12.491549
9.5777117	12.466105
9.5783716	12.444153
9.5737607	12.422903
9.5704654	12.394444
9.5691499	12.375909
9.5684878	12.352732
9.5638769	12.333
9.5605859	12.307876
9.5572906	12.289824
9.5566307	12.263246
9.5526797	12.238594
9.5500422	12.217738
9.5493844	12.190372
9.5460891	12.170896
9.5447735	12.146819
9.542136	12.123279
9.5381829	12.100861
9.5355475	12.076606
9.5342319	12.052297
9.5309366	12.029845
9.5276434	12.00221
9.5250059	11.984243
9.5223705	11.956891
9.5190773	11.935112
9.5170997	11.906399
9.5144664	11.885706
9.5091935	11.863506
9.5091935	11.835259
9.5045805	11.81337
9.5012894	11.786493
9.4999696	11.758493
9.4966764	11.734951
9.494041	11.710001
9.4900858	11.686173
9.4867926	11.655741
9.4834994	11.634575
9.4828395	11.609682
9.4788864	11.58414
9.4775666	11.563607
9.4729557	11.540471
9.4703246	11.518465
9.4690047	11.490898
9.4657094	11.465107
9.4617563	11.442669
9.4597808	11.413319
9.45517	11.389641
9.4525324	11.361313
9.4505591	11.333365
9.4472638	11.307446
9.4439706	11.280489
9.4426508	11.260332
9.4393554	11.230228
9.4367222	11.206242
9.4321092	11.184282
9.428816	11.154984
9.4281561	11.129723
9.4228853	11.09968
9.4215654	11.076806
9.4182744	11.049989
9.4143213	11.026408
9.4090484	11.000306
9.4083906	10.971933
9.4064151	10.948467
9.4031198	10.919174
9.3985089	10.898116
9.3971891	10.874114
9.3938959	10.846314
9.3906006	10.816078
9.3853319	10.785396
9.3833543	10.760017
9.3800611	10.73412
9.3774257	10.70787
9.3714929	10.680359
9.3695195	10.651696
9.3675419	10.628021
9.3635888	10.600679
9.3602935	10.578609
9.3563404	10.552428
9.3543628	10.521629
9.349092	10.502878
9.3477743	10.473177
9.3444811	10.444678
9.340528	10.414963
9.3365749	10.388621
9.3332775	10.364053
9.3306442	10.331228
9.3260312	10.305669
9.3227359	10.285946
9.3201005	10.257871
9.3154896	10.232259
9.3128542	10.204153
9.309561	10.177418
9.3042881	10.148874
9.3009928	10.122493
9.2976996	10.099537
9.2957241	10.064351
9.2911132	10.038376
9.2878179	10.008766
9.2845269	9.9846
9.2812273	9.9521157
9.2772763	9.9234239
9.2739831	9.8972606
9.2700279	9.8659777
9.2660748	9.8412623
9.2647571	9.8126725
9.257513	9.7838864
9.2561953	9.7587189
9.2522422	9.7270376
9.2482869	9.7007875
9.2456515	9.6730339
9.2410407	9.6475915
9.2377475	9.621957
9.2344543	9.5949292
9.231159	9.5675921
9.2278637	9.544037
9.2245705	9.5165059
9.2193018	9.4910578
9.2153466	9.4590704
9.2120534	9.432773
9.2100779	9.3985447
9.206127	9.3742511
9.200854	9.3480744
9.1975587	9.314896
9.1949255	9.2929169
9.1916302	9.2608718
9.1856973	9.2298376
9.1824041	9.2000393
9.1791088	9.169697
9.1744958	9.1493937
9.1718625	9.1202559
9.1679116	9.0903644
9.1646162	9.0595989
9.1600032	9.0350053
9.1567101	9.0074758
9.1534169	8.9794385
9.1488017	8.9518318
9.1448486	8.9199194
9.1415554	8.8921742
9.1376023	8.8605427
9.1329893	8.8342728
9.1283785	8.8109843
9.1250831	8.7779753
9.1198123	8.7511734
9.116517	8.7191622
9.113226	8.7064413
9.1072953	8.6937203
9.1040021	8.6635234
9.1000469	8.6321716
9.0967537	8.6091632
9.0928006	8.5786657
9.0888475	8.549282
9.0835767	8.5217141
9.0809392	8.4921347
9.0783059	8.4656376
9.0717174	8.4284705
9.0684264	8.4057764
9.064469	8.3764276
9.0598602	8.3494067
9.0552472	8.3225526
9.0519519	8.289442
9.0473432	8.2602386
9.0433901	8.2291378
9.039437	8.2036137
9.0354817	8.1766619
9.0315286	8.1430702
9.0269178	8.1151227
9.0229647	8.0853819
9.0203314	8.0580415
9.0157184	8.0290088
9.013083	7.9904722
9.0078143	7.9700283
9.0025435	7.9383168
8.9985926	7.9110755
8.9919998	7.8824209
8.9900243	7.8519687
8.9834358	7.8261847
8.9821181	7.7872505
8.978825	7.7593188
8.973552	7.7283849
8.9676235	7.7038516
8.9630126	7.675621
8.9597173	7.6444454
8.9551042	7.6146817
8.9511511	7.5856776
8.9458803	7.5563402
8.9425872	7.5278324
8.9353388	7.4962868
8.934681	7.470674
8.9307279	7.4386009
8.9254571	7.4103522
8.9208462	7.3798012
8.9168931	7.3504495
8.9103046	7.33329
8.9070093	7.296328
8.9023963	7.2679753
8.8971276	7.2370261
8.8931745	7.212881
8.8905413	7.1826491
8.8852705	7.1521906
8.8793398	7.1225132
8.8767044	7.0924577
8.8707758	7.0650954
8.8648429	7.0302405
8.8595743	7.0002059
8.8562789	6.9721803
8.8523258	6.9415955
8.8470551	6.9148888
8.8437619	6.8833231
8.8384932	6.8565139
8.8332224	6.8278102
8.8292672	6.7945909
8.8253162	6.7680845
8.8207054	6.7380704
8.8147746	6.7088055
8.8108194	6.6823444
8.8055507	6.6522121
8.8035731	6.6279506
8.7956669	6.5941662
8.7917138	6.5655026
8.786443	6.5372013
8.7811722	6.508697
8.7772213	6.4790272
8.7712927	6.4528927
8.7693129	6.4248151
8.7633844	6.3959574
8.7587714	6.3688592
8.7515229	6.3424157
8.7475698	6.3075346
8.7455944	6.2821235
8.738346	6.2455787
8.7350549	6.2165837
8.7304419	6.190411
8.7238513	6.1605448
8.7198982	6.1345753
8.7139696	6.1030487
8.7093587	6.0772919
8.7054056	6.047892
8.6994728	6.0210842
8.694864	5.9948592
8.6909131	5.9615006
8.6856401	5.9351463
8.6797094	5.9049329
8.6764141	5.8784785
8.6698277	5.8523278
8.6671923	5.81989
8.6619215	5.7941188
8.6573107	5.7632546
8.65138	5.7394785
8.6454492	5.7122616
8.6408384	5.6856994
8.6349098	5.6621007
8.6316166	5.6296176
8.6256859	5.6037411
8.6204151	5.5760178
8.6158021	5.5488862
8.6111912	5.5170354
8.6052626	5.4833812
8.5993319	5.465722
8.5960387	5.4373116
8.5907701	5.4104785
8.5861549	5.3801603
8.5822018	5.3483052
8.5749555	5.3246655
8.5703425	5.3006558
8.5650739	5.2783698
8.559141	5.247857
8.554528	5.2216181
8.550577	5.195516
8.5433308	5.166654
8.5400376	5.1430029
8.5354224	5.1145715
8.5288339	5.0892672
8.5242209	5.0647487
8.5189523	5.0370602
8.5117039	5.0109324
8.5084085	4.9831237
8.5031377	4.9575557
8.498529	4.9347085
8.4925983	4.9080195
8.4866654	4.8833503
8.4794213	4.8537735
8.476788	4.8308129
8.4708573	4.8046369
8.4662443	4.7803959
8.4596579	4.7574553
8.4530673	4.7320422
8.4471366	4.7045197
8.4438456	4.6800112
8.4372571	4.6568393
8.4319863	4.631587
8.4267133	4.5965566
8.4207869	4.5738153
8.4181494	4.5482983
8.4115587	4.5243916
8.4043124	4.5009832
8.3990417	4.4746222
8.3944308	4.4513568
8.38916	4.4241056
8.384547	4.3995675
8.3779585	4.3721647
8.3720299	4.3454999
8.367419	4.3258409
8.3608284	4.2968721
8.3562175	4.273797
8.3502868	4.2481517
8.3430384	4.2279882
8.3377676	4.2012615
8.3344723	4.1756763
8.3285458	4.1529989
8.3226151	4.1248969
8.3166844	4.1024322
8.3120714	4.0783176
8.3061428	4.0508613
8.300872	4.0301027
8.2956012	4.0025815
8.2903304	3.9817123
8.2830841	3.9554567
8.2764935	3.9300603
8.2725404	3.9095496
8.2666097	3.8805713
8.260679	3.8627662
8.2540905	3.8345203
8.2501374	3.8148002
8.2448666	3.7883148
8.238938	3.7652749
8.2323495	3.7429904
8.2290542	3.7183675
8.2198282	3.6979532
8.2158751	3.677102
8.2092866	3.6529455
8.2053356	3.6276426
8.1974294	3.5982017
8.1921565	3.5769147
8.1875456	3.5483388
8.181617	3.5271282
8.177004	3.5040407
8.1684379	3.4763526
8.1618473	3.4505996
8.1585562	3.4218139
8.1499923	3.3976373
8.1440594	3.3729715
8.1401063	3.3464422
8.13286	3.3231763
8.128247	3.2950324
8.1210029	3.2767982
8.1150722	3.2490997
8.1098014	3.2247514
8.1025508	3.1974572
8.09728	3.1627664
8.0920113	3.1419935
8.0867406	3.1143531
8.0801521	3.0927705
8.0729036	3.0642461
8.0689484	3.0365533
8.0623599	3.0110702
8.0570913	2.9851922
8.0518162	2.9604635
8.0465475	2.9337158
8.0393012	2.9080905
8.0327128	2.8825168
8.026782	2.8552226
8.0215112	2.832096
8.0168961	2.8035926
8.0083343	2.7803125
8.0043812	2.7569312
7.9977927	2.7290725
7.9918641	2.7031364
7.9865911	2.6778659
7.9806604	2.6535348
7.9747319	2.6340236
7.9674856	2.6077556
7.9622126	2.5764169
7.9569397	2.5472631
7.9510111	2.5246505
7.9444248	2.5058307
7.939154	2.4831628
7.9338832	2.4553413
7.9279525	2.432432
7.9220218	2.40595
7.9147755	2.380654
7.9088469	2.356135
7.9029183	2.331729
7.8983053	2.30508
7.8917147	2.281091
