disp	force
-1.4532702	509.02438
-1.4518385	509.04984
-1.4497641	508.89194
-1.4483477	508.96394
-1.4439919	508.82947
-1.440228	508.92978
-1.4377651	508.70522
-1.4352645	508.89122
-1.4297457	508.77113
-1.4294932	508.65428
-1.4247944	508.55725
-1.4245257	508.57013
-1.4187818	508.49638
-1.4165174	508.59209
-1.4110948	508.39325
-1.4101611	508.50203
-1.4069742	508.49347
-1.4043012	508.34306
-1.4018141	508.37288
-1.3986822	508.28803
-1.394798	508.15363
-1.3923279	508.17078
-1.3888359	508.14769
-1.3857349	508.10794
-1.3837267	508.09303
-1.3810607	507.80894
-1.3766742	508.11794
-1.3736522	507.87122
-1.3703399	507.97628
-1.3689663	507.67919
-1.3644248	507.85553
-1.3604283	507.61872
-1.3581345	507.65828
-1.3567111	507.47231
-1.3528656	507.59494
-1.3517473	507.51191
-1.3465701	507.47506
-1.3428311	507.40634
-1.3416026	507.37484
-1.3367773	507.27519
-1.3350735	507.11475
-1.330627	507.33609
-1.329659	507.322
-1.3248249	507.21169
-1.3246386	507.01634
-1.3205243	507.10538
-1.3157486	507.00306
-1.3155662	507.14153
-1.3102279	506.94763
-1.307531	507.06509
-1.3047903	506.99188
-1.3017113	506.99394
-1.2998923	506.84725
-1.2958007	507.11388
-1.2914267	506.96881
-1.2897109	507.08138
-1.2860161	506.92072
-1.2835524	506.95922
-1.2784564	507.01619
-1.2753048	506.93572
-1.2736247	506.91025
-1.2714905	506.98369
-1.2678186	507.07469
-1.2644427	506.94641
-1.2618279	506.97216
-1.2584962	507.01803
-1.2552997	507.09322
-1.2538345	506.93072
-1.2484529	507.15569
-1.2481104	507.06025
-1.2438335	507.15481
-1.2411696	507.09
-1.2386177	507.27725
-1.2335125	507.17003
-1.2311764	507.27156
-1.2306137	507.17672
-1.2247416	507.39806
-1.2214555	507.25263
-1.2203496	507.38063
-1.216095	507.248
-1.213997	507.48644
-1.2105194	507.36513
-1.2053907	507.4445
-1.2037207	507.34009
-1.2000804	507.51606
-1.1989577	507.41613
-1.1968815	507.54572
-1.1921496	507.63334
-1.1891493	507.66503
-1.1850237	507.68381
-1.183234	507.68166
-1.178874	507.72141
-1.1766441	507.76359
-1.1754688	507.95647
-1.1718522	507.85038
-1.1677457	508.11981
-1.1644827	507.85641
-1.160852	508.07163
-1.1589751	507.99328
-1.1545284	508.1675
-1.1524768	508.03106
-1.1505972	508.25256
-1.1474955	508.23631
-1.1431859	508.32119
-1.1406883	508.22497
-1.1379503	508.49094
-1.1337819	508.39303
-1.1300007	508.54747
-1.125948	508.44681
-1.1256405	508.61678
-1.1216234	508.71372
-1.1195995	508.73253
-1.1158015	508.81541
-1.1115882	508.78456
-1.109602	508.81866
-1.1065967	508.82881
-1.1037264	509.00697
-1.101542	508.96366
-1.0962849	509.15413
-1.0941012	509.01728
-1.0921346	509.19966
-1.0888621	509.10778
-1.0845966	509.27409
-1.0818974	509.2415
-1.0799785	509.40072
-1.0756762	509.34128
-1.0756301	509.58231
-1.0710465	509.54266
-1.0683022	509.67381
-1.0641664	509.71922
-1.0592695	509.80697
-1.05891	509.64538
-1.0547764	509.85081
-1.0509354	509.91981
-1.0502696	509.87206
-1.0455829	509.95072
-1.0425811	510.05209
-1.0397043	510.17663
-1.0353147	510.15269
-1.0323104	510.34666
-1.0291499	510.33216
-1.0288943	510.46313
-1.0241708	510.32453
-1.0206013	510.60944
-1.0170987	510.45588
-1.0151137	510.68881
-1.0108259	510.53634
-1.0084417	510.86184
-1.0051157	510.74556
-1.0022199	510.90588
-0.99955779	510.86081
-0.99669927	511.07488
-0.9912883	510.85466
-0.98938966	510.98331
-0.98621547	511.02359
-0.98502165	511.24969
-0.98253608	511.12672
-0.97739285	511.35081
-0.9751932	511.34381
-0.97206426	511.48694
-0.96795774	511.48447
-0.96544498	511.6455
-0.96141142	511.60775
-0.95760781	511.74413
-0.95587528	511.77925
-0.95375139	511.73656
-0.94966763	511.84172
-0.94623107	511.84259
-0.94342577	512.04925
-0.94070578	511.88025
-0.93733287	512.15281
-0.9348408	512.00538
-0.93213087	512.32416
-0.92792696	512.30741
-0.92458272	512.42969
-0.92194909	512.35172
-0.91847879	512.30116
-0.91470945	512.45363
-0.91271782	512.62031
-0.90999335	512.62263
-0.90757638	512.59294
-0.90324175	512.74078
-0.90164369	512.80513
-0.89761561	512.90884
-0.89543027	512.81978
-0.89138156	513.08063
-0.88777804	512.95156
-0.88364929	513.1235
-0.8817997	512.98322
-0.87850273	513.24709
-0.87529641	513.13634
-0.87083209	513.36944
-0.86980301	513.25978
-0.8662008	513.58422
-0.86182743	513.56472
-0.86110193	513.42378
-0.85739285	513.62566
-0.85474503	513.68569
-0.84880519	513.79622
-0.8471908	513.85969
-0.84610182	513.86572
-0.84060526	513.86703
-0.8367117	514.02572
-0.83472735	513.99541
-0.83186704	513.94897
-0.82879597	514.12631
-0.82729429	514.25231
-0.82283413	514.22988
-0.81943285	514.23663
-0.81493121	514.18328
-0.8139255	514.39694
-0.81082469	514.33619
-0.80639803	514.55144
-0.8040939	514.49613
-0.80206674	514.65144
-0.79687959	514.52081
-0.7940219	514.65947
-0.79255193	514.66347
-0.78784865	514.85359
-0.78496552	514.81609
-0.78294575	514.91831
-0.77860594	514.94759
-0.77570879	515.05475
-0.7719565	515.05694
-0.7691676	515.08038
-0.76631975	515.10403
-0.76339608	515.24394
-0.76115251	515.32188
-0.7567417	515.34163
-0.75316519	515.32922
-0.74861431	515.33916
-0.7472834	515.49047
-0.74501163	515.29556
-0.74111021	515.63566
-0.73768938	515.54403
-0.73559928	515.68141
-0.73240662	515.57081
-0.72884703	515.71425
-0.72432125	515.61969
-0.72315472	515.69328
-0.72181058	515.66297
-0.71571946	515.93306
-0.71381474	515.90169
-0.71087664	515.86556
-0.7071408	515.84741
-0.70336109	515.98681
-0.70007372	515.94394
-0.69722927	515.95506
-0.69490528	516.05822
-0.69265789	516.1805
-0.68854034	516.21156
-0.68340296	516.22369
-0.6807977	516.37084
-0.67880696	516.22197
-0.67567515	516.45744
-0.67235994	516.33928
-0.67124647	516.47559
-0.66621614	516.45597
-0.66206306	516.64844
-0.65938222	516.55381
-0.65654117	516.644
-0.65455317	516.5755
-0.64921123	516.87
-0.64684719	516.69
-0.64442241	516.86244
-0.64010757	516.81091
-0.63909179	516.95309
-0.63422173	516.88434
-0.63164568	516.93581
-0.62911475	516.90756
-0.6256876	517.08659
-0.6212706	517.04047
-0.61973113	517.04003
-0.61710244	517.09
-0.61231095	517.11809
-0.61045551	517.26388
-0.60705227	517.167
-0.60166669	517.29306
-0.60128886	517.27041
-0.5961706	517.38122
-0.59267241	517.22244
-0.59051359	517.38675
-0.58701092	517.17572
-0.58486003	517.23566
-0.58236521	517.24409
-0.58157468	517.40553
-0.57603467	517.41309
-0.5717144	517.53341
-0.56919289	517.34784
-0.5675931	517.49553
-0.56134921	517.49203
-0.55980498	517.52044
-0.55700487	517.58966
-0.55371571	517.61006
-0.54829633	517.54116
-0.54744124	517.55447
-0.54434335	517.65788
-0.54095995	517.63741
-0.53767055	517.6615
-0.53412038	517.54588
-0.53020382	517.82688
-0.52750224	517.57194
-0.5243094	517.79669
-0.52239233	517.59119
-0.51927084	517.80556
-0.51498365	517.57694
-0.51252109	517.78741
-0.50979066	517.66134
-0.50576073	517.84153
-0.50211078	517.71941
-0.50065166	517.71025
-0.49550688	517.68797
-0.49377227	517.74153
-0.48967728	517.58828
-0.48772824	517.71338
-0.48324186	517.62766
-0.48145193	517.79169
-0.47715235	517.69909
-0.47258252	517.72513
-0.47035602	517.73775
-0.47001374	517.67303
-0.46502084	517.68616
-0.46245924	517.75447
-0.459189	517.812
-0.45364317	517.68609
-0.45028788	517.70894
-0.44921151	517.638
-0.44680765	517.78419
-0.44245407	517.59384
-0.44009817	517.68241
-0.43660086	517.50756
-0.43480349	517.65947
-0.43161267	517.51694
-0.42815676	517.70853
-0.42190817	517.5245
-0.42077759	517.56934
-0.41870028	517.53566
-0.41637248	517.65634
-0.41213277	517.56259
-0.40753931	517.64384
-0.40391532	517.49031
-0.40189537	517.63575
-0.3975094	517.59734
-0.39509922	517.50916
-0.39282298	517.62063
-0.38864362	517.42963
-0.38565823	517.50569
-0.38235515	517.41141
-0.3792575	517.63688
-0.37549827	517.38522
-0.373772	517.54109
-0.37181488	517.34822
-0.3669239	517.51694
-0.36323217	517.33116
-0.36144781	517.56184
-0.36010322	517.39031
-0.35597762	517.56322
-0.35059497	517.41447
-0.34772211	517.51803
-0.34491456	517.49059
-0.34180182	517.62331
-0.34037173	517.461
-0.33627942	517.59016
-0.33148545	517.61106
-0.32957196	517.53522
-0.32385737	517.55228
-0.32233971	517.58028
-0.32139838	517.70316
-0.31754103	517.56381
-0.31325808	517.73841
-0.31035152	517.72544
-0.30670682	517.68247
-0.30216983	517.71069
-0.30121928	517.73494
-0.29576504	517.73913
-0.29533073	517.89959
-0.29069877	517.7085
-0.28895858	517.921
-0.28591898	517.86091
-0.28180304	517.92159
-0.27951553	517.66344
-0.27331868	517.98225
-0.27246311	517.79131
-0.26842794	517.95947
-0.26672623	517.83478
-0.2624163	517.98056
-0.26072943	517.88828
-0.25658649	517.9765
-0.25296474	517.96163
-0.25086424	518.04284
-0.24687794	517.98506
-0.24394546	517.93422
-0.24181099	517.87609
-0.23874733	517.99444
-0.23510824	518.01206
-0.23120745	517.99088
-0.22835509	517.94184
-0.22389507	517.86053
-0.22190103	518.06325
-0.21725762	517.95503
-0.21591954	518.03363
-0.21153739	517.87238
-0.20962591	518.04478
-0.20682847	517.90628
-0.2035508	517.88834
-0.20070206	517.83006
-0.19569251	518.1085
-0.19286221	517.96978
-0.18998353	518.0215
-0.18577172	518.04038
-0.18522961	518.10634
-0.1810149	518.15163
-0.17801198	517.90625
-0.17394736	518.01716
-0.17082025	518.17297
-0.16785762	518.01447
-0.16586581	517.99363
-0.16289149	518.07072
-0.15918221	518.05656
-0.1551941	518.01628
-0.15278755	518.03194
-0.14821209	518.01047
-0.14506179	518.03566
-0.14244775	518.09409
-0.13974258	518.01475
-0.13631482	517.96503
-0.13218516	517.98144
-0.130539	518.07397
-0.12787502	518.08022
-0.12314878	518.18669
-0.120564	517.92463
-0.11489013	518.22375
-0.11385046	517.94494
-0.11173083	518.12725
-0.10845451	517.9715
-0.10483569	518.15147
-0.10297508	517.96722
-0.098425947	518.24263
-0.096338496	518.05503
-0.092778184	518.17178
-0.087649129	518.07738
-0.085094288	518.28356
-0.0837337	518.01078
-0.079957135	518.24503
-0.076742701	518.09713
-0.073338777	518.27034
-0.069521472	518.17178
-0.067256242	518.19872
-0.063946173	518.25822
-0.059740223	518.30838
-0.057467796	518.17747
-0.05278904	518.25403
-0.051263966	518.30156
-0.04742955	518.24406
-0.04436072	518.29456
-0.040716913	518.15806
-0.037512831	518.24613
-0.035157364	518.16259
-0.032968201	518.30872
-0.030454082	518.11984
-0.026303044	518.31266
-0.024342518	518.15509
-0.018562658	518.34591
-0.015653824	518.22906
-0.01387738	518.27819
-0.012300543	518.11097
-0.007290761	518.37244
-0.0035396127	518.21541
-0.00011454403	518.45822
0.0028395215	518.31238
0.0067869024	518.43109
0.0095451856	518.34713
0.011971763	518.37113
0.017389538	518.18578
0.017740821	518.35606
0.020029677	518.18884
0.026279191	518.41997
0.02836011	518.27025
0.030303083	518.40263
0.035314441	518.18397
0.037504952	518.42106
0.040887266	518.18559
0.045190204	518.40016
0.045657609	518.26844
0.049026642	518.421
0.051959783	518.26634
0.05688405	518.37572
0.059585396	518.37731
0.061673969	518.40531
0.065031528	518.39241
0.069746733	518.38691
0.072190642	518.50372
0.07521762	518.48616
0.077484645	518.48825
0.081586622	518.40156
0.086311959	518.50003
0.089899734	518.41903
0.091844283	518.52578
0.093933523	518.32491
0.097899139	518.4615
0.10140274	518.36534
0.10376946	518.51644
0.10764437	518.37078
0.10985065	518.52272
0.11304573	518.36316
0.1182963	518.49413
0.12129132	518.36447
0.12273403	518.52425
0.1256953	518.50356
0.12913702	518.6135
0.13215634	518.53675
0.13570383	518.493
0.13815877	518.49988
0.14139098	518.42319
0.14416006	518.5385
0.14744088	518.37841
0.15183093	518.50472
0.15473503	518.44388
0.15840089	518.62259
0.15997389	518.37813
0.16515763	518.53356
0.1662952	518.42819
0.17041428	518.47588
0.17247224	518.49531
0.17633367	518.60613
0.18058169	518.44494
0.18304607	518.57513
0.18624184	518.48247
0.1891491	518.63275
0.1931327	518.51556
0.19534594	518.64516
0.1993838	518.51781
0.20190601	518.57978
0.20543212	518.47084
0.20766135	518.65488
0.2122431	518.5225
0.21448874	518.58353
0.21842712	518.49081
0.2211978	518.6305
0.22497909	518.64213
0.22739466	518.52006
0.23068401	518.58625
0.2337056	518.54263
0.23590803	518.58197
0.23899645	518.6475
0.24291457	518.64863
0.24816222	518.57631
0.24981129	518.59619
0.25140589	518.50584
0.25672624	518.66706
0.25759938	518.52628
0.26108411	518.70334
0.26375955	518.43209
0.26827988	518.53384
0.27193111	518.61019
0.27630448	518.75531
0.27753276	518.59153
0.28209651	518.66838
0.2827608	518.57413
0.28608572	518.73647
0.29068324	518.66941
0.29256997	518.69763
0.29573739	518.65359
0.2991944	518.66641
0.30360964	518.63578
0.30503321	518.65366
0.30910277	518.75625
0.31275311	518.65425
0.31502238	518.74066
0.31914622	518.68341
0.32204652	518.82388
0.32567859	518.79516
0.32782567	518.78522
0.33203837	518.618
0.33319417	518.67259
0.33825704	518.68122
0.33981162	518.76484
0.34393656	518.56903
0.34848613	518.80859
0.35013431	518.70459
0.35291579	518.77094
0.35734159	518.64734
0.35773382	518.84916
0.36316687	518.60113
0.36541346	518.82744
0.36840957	518.72381
0.37041333	518.83219
0.3757143	518.79219
0.37875366	518.81113
0.37966484	518.81953
0.3840704	518.75066
0.3864972	518.81013
0.39146984	518.84603
0.3953065	518.81738
0.39587313	518.73944
0.40042001	518.79197
0.40260041	518.79488
0.40825471	518.848
0.40888819	518.65175
0.41514266	518.89906
0.41606575	518.73784
0.4179005	518.77572
0.42280763	518.65788
0.42657566	518.73484
0.42766845	518.76344
0.43356287	518.89231
0.43526459	518.71047
0.43846214	518.84669
0.44078073	518.70453
0.44332203	518.87463
0.44456178	518.86128
0.45147133	518.86113
0.45366615	518.85256
0.45583752	518.96613
0.46164122	518.91438
0.46315506	518.93209
0.46633574	518.90903
0.47118518	519.03719
0.47265589	519.00925
0.47515416	518.95856
0.48093176	519.08391
0.48222595	518.96388
0.48351645	519.08238
0.48858869	518.8665
0.49258894	519.19094
0.49579278	518.99088
0.49819112	519.05613
0.50036883	518.89741
0.50300771	519.28847
0.50840127	518.98966
0.51091188	519.15016
0.51349974	519.14706
0.51511347	519.13556
0.52186191	519.25069
0.52296889	519.21938
0.52571082	519.16925
0.5265823	519.22584
0.53164518	519.32578
0.53536099	519.3045
0.53810418	519.37572
0.54135531	519.26503
0.54638308	519.38731
0.54858607	519.35625
0.55121982	519.40075
0.55405003	519.37259
0.55774784	519.44981
0.56124234	519.37347
0.5632391	519.44603
0.56716406	519.29663
0.569879	519.61019
0.57199574	519.38856
0.57593578	519.57788
0.57870173	519.47063
0.58051521	519.61156
0.58602571	519.59284
0.58670092	519.58172
0.59195518	519.60191
0.59487766	519.74022
0.59826469	519.69378
0.60166204	519.65184
0.60349476	519.84713
0.60753691	519.67772
0.61014515	519.78325
0.61431265	519.73384
0.61803454	519.83781
0.61955106	519.85647
0.62321669	519.93716
0.62535602	519.77622
0.63043994	519.85722
0.63257951	519.9355
0.63511443	520.04691
0.63944882	519.86734
0.64168179	519.97366
0.64604276	519.92684
0.64848232	520.04472
0.64939189	519.99822
0.65574068	520.03028
0.65742099	520.07397
0.65995985	520.222
0.66497606	520.09938
0.66362959	520.13319
0.67020869	520.22978
0.67272842	520.16222
0.67598897	520.16178
0.67929298	520.15856
0.68240798	520.36075
0.68492627	520.28325
0.68775809	520.38353
0.69194609	520.16556
0.69634438	520.37134
0.69851881	520.31063
0.70158923	520.31084
0.70482391	520.31063
0.70795488	520.44456
0.71050864	520.29363
0.71409953	520.50394
0.71916831	520.42644
0.72006005	520.45791
0.72370356	520.48
0.72370219	520.55075
0.72933048	520.57513
0.73254246	520.63788
0.73574018	520.6215
0.73722178	520.64444
0.74182951	520.72431
0.7453025	520.62606
0.74929065	520.78094
0.75211805	520.79331
0.75382638	520.95334
0.75811327	520.58281
0.76124305	520.90588
0.76179296	520.74194
0.76617885	520.90109
0.77032703	520.78475
0.77390611	520.97481
0.77656728	520.89825
0.77945024	521.03963
0.78230166	520.98834
0.78648055	521.09188
0.78859758	520.94784
0.79262513	521.18369
0.79552364	521.15856
0.79649258	521.167
0.80118275	521.12438
0.80627245	521.23747
0.80866361	521.26519
0.81084979	521.28891
0.81187963	521.38353
0.81612653	521.38259
0.81916058	521.36844
0.82211733	521.38781
0.82759875	521.50297
0.82878578	521.47997
0.83198285	521.44638
0.83565301	521.43469
0.83791262	521.56756
0.84188658	521.44253
0.84237182	521.51381
0.84669715	521.48913
0.85076004	521.54281
0.85502052	521.47019
0.85703379	521.75372
0.85971868	521.74375
0.86251324	521.75188
0.86723191	521.64281
0.86879736	521.81213
0.87386084	521.70494
0.8744933	521.83194
0.87912041	521.77556
0.88076526	521.92853
0.88432252	521.97541
0.88723797	521.86047
0.88900477	522.07331
0.89278805	521.99856
0.89827919	521.97981
0.90025413	521.98569
0.90333277	522.08925
0.90767074	521.97778
0.91010922	522.05641
0.91289961	522.02772
0.91370034	522.16925
0.91797829	521.98091
0.92055529	522.31059
0.92426765	522.14
0.92676818	522.23569
0.93002611	522.09638
0.93442136	522.26003
0.93719774	522.23875
0.94000608	522.32881
0.94279546	522.22147
0.94810063	522.41075
0.94956887	522.27222
0.95190954	522.204
0.95687681	522.20988
0.95897651	522.38897
0.96179265	522.23281
0.96647805	522.35016
0.96727312	522.33481
0.97213686	522.40203
0.97284579	522.48875
0.97800797	522.47394
0.98062021	522.46806
0.9843694	522.35506
0.98606485	522.62872
0.99014866	522.44738
0.99309659	522.53931
0.99537224	522.39397
0.99939197	522.57241
1.003085	522.46344
1.0058659	522.64978
1.008954	522.44353
1.0110152	522.66503
1.0159687	522.46641
1.0177414	522.57134
1.0201694	522.63019
1.0234934	522.69506
1.0261912	522.59922
1.0297519	522.66409
1.031824	522.61544
1.0352945	522.70725
1.0396577	522.70384
1.0428166	522.66203
1.0445957	522.74056
1.0483389	522.62953
1.0497664	522.81219
1.0547365	522.79325
1.0581237	522.77444
1.0603818	522.68166
1.0624888	522.84688
1.0667206	522.74725
1.0701511	522.81175
1.0724511	522.70494
1.0768254	522.91931
1.0789663	522.83166
1.0814708	522.82191
1.0860982	522.819
1.0872071	522.91319
1.090873	522.87763
1.0941924	522.9685
1.0974262	522.89359
1.1023177	522.93141
1.104363	522.97425
1.1056993	522.95478
1.110718	523.02334
1.1157755	522.91175
1.1177151	523.10428
1.1169834	522.89788
1.1219903	522.94413
1.1256121	522.94091
1.1299628	523.07519
1.13091	522.97831
1.134477	523.15153
1.1370058	522.97784
1.1383094	523.10116
1.1417189	523.00647
1.1471268	523.21031
1.14959	523.09544
1.1502904	523.0635
1.1558654	523.07925
1.1578652	523.21888
1.1613514	523.15516
1.16356	523.20269
1.1684116	523.21603
1.1699207	523.32156
1.1736846	523.21725
1.1760124	523.28688
1.177827	523.33213
1.1821547	523.23097
1.1864138	523.29725
1.1899803	523.26488
1.1916184	523.33738
1.1947061	523.32294
1.197523	523.41319
1.2021042	523.32097
1.2045002	523.40219
1.2065843	523.43547
1.2104794	523.53459
1.2124126	523.29919
1.2156138	523.51631
1.2184592	523.35544
1.2211814	523.52647
1.2255528	523.39063
1.2274197	523.62134
1.2320994	523.56906
1.2368737	523.62097
1.2380555	523.56334
1.2405736	523.628
1.2437211	523.55238
1.2480938	523.70984
1.2499715	523.56741
1.2529833	523.62663
1.2557606	523.61125
1.2578443	523.63019
1.2604696	523.76994
1.2650647	523.66213
1.2658927	523.856
1.2695532	523.83491
1.2722481	523.792
1.2760834	523.73716
1.2804544	523.79072
1.2846097	523.68425
1.284223	523.81906
1.290526	523.77997
1.2914697	523.90666
1.2948127	523.77981
1.2984253	523.87272
1.3020152	523.79584
1.3041242	523.91638
1.3075722	523.89913
1.3112668	523.95863
1.310572	523.80791
1.317886	523.98306
1.3196849	523.84584
1.3206633	524.00703
1.3249546	524.03613
1.3291715	523.98509
1.3322693	524.05556
1.3333261	524.08672
1.338815	524.0195
1.3406316	523.89391
1.3427932	524.01659
1.3457845	524.00425
1.3491037	524.05269
1.3519824	523.88134
1.3554336	524.08488
1.3584027	523.96438
1.3614465	524.14688
1.3656913	523.98672
1.3680708	524.1245
1.3706774	523.98497
1.3717999	524.11231
1.3768427	524.05428
1.3784515	524.09491
1.3826891	524.06741
1.3861228	524.16297
1.3863443	524.08375
1.3912624	524.15188
1.3933464	524.15538
1.3988501	524.17247
1.4005811	524.17947
1.4026543	524.05994
1.4074898	524.10725
1.409794	524.15188
1.4132016	524.23569
1.4160693	524.10291
1.4203171	524.18194
1.4211868	524.1235
1.4230496	524.26263
1.4273014	524.13969
1.4306966	524.28931
1.4339817	524.2895
1.4365617	524.17997
1.4396969	524.19119
1.440679	524.31606
1.4450818	524.15994
1.4489958	524.28128
1.4511287	524.22569
1.4528593	524.31681
1.4565984	524.19025
1.4613678	524.32956
1.4647304	524.06972
1.4654078	524.23106
1.4696411	524.23578
1.4716918	524.32894
1.4759783	524.21225
1.4773709	524.30613
1.4819205	524.24397
1.4842612	524.21625
1.4879887	524.30306
1.4889034	524.29713
1.4934943	524.16363
1.4971302	524.16522
1.4990878	524.16531
1.5001568	524.22009
1.5058593	524.16422
1.5079589	524.12663
1.5122941	524.20034
1.5141914	524.09666
1.5169722	524.19325
1.5230025	524.06575
1.5238825	524.25956
1.526154	524.04475
1.5300474	524.13134
1.5314708	523.99281
1.5353873	524.17272
1.5390391	524.07009
1.5408107	524.14772
1.5422474	524.092
1.5454952	524.07475
1.5482668	523.94703
1.5527048	524.05434
1.5559022	523.88403
1.5576128	524.07591
1.5634403	523.87653
1.5657685	523.93816
1.5667301	524.02372
1.5711149	523.97206
1.5722188	523.89681
1.5775234	523.84475
1.578719	523.86763
1.5821059	523.97669
1.5866966	523.92922
1.5885291	523.84206
1.5907346	523.90784
1.5943978	523.78344
1.5968416	523.83822
1.5995437	523.76981
1.6016239	523.84469
1.6062732	523.65144
1.6090868	523.76456
1.6128596	523.70491
1.6137799	523.75647
1.6165171	523.57675
1.6215267	523.77553
1.6226265	523.47472
1.6261455	523.62466
1.6287565	523.64188
1.6323172	523.69047
1.6357741	523.56872
1.6386477	523.61472
1.6429174	523.47031
1.6439525	523.52809
1.6468812	523.51413
1.6500171	523.61784
1.6523315	523.5245
1.6544043	523.49456
1.6602879	523.44178
1.6629741	523.47969
1.6631373	523.47113
1.6685326	523.25784
1.6711667	523.41772
1.6758642	523.20581
1.6783403	523.27925
1.6801164	523.23909
1.6804491	523.35006
1.6840652	523.20347
1.6885941	523.24753
1.6916795	523.15609
1.6943254	523.30638
1.6987022	523.1735
1.6991746	523.26231
1.7025244	522.92816
1.70411	523.05259
1.7090837	523.03425
1.7110146	523.16209
1.7150635	523.03453
1.7170972	523.02009
1.7188209	523.03278
1.7243198	523.06706
1.7253256	523.03678
1.7275054	522.93063
1.7313273	522.99519
1.7356375	522.94622
1.7380586	523.02444
1.7396065	522.89919
1.745728	523.06591
1.7467008	522.88244
1.7493799	522.95484
1.7538705	522.82606
1.754338	522.9825
1.759111	522.84725
1.7610681	522.92213
1.7644994	522.82866
1.767089	522.78528
1.7706621	522.82569
1.7734389	522.88419
1.7760714	522.72713
1.7786887	522.77038
1.780678	522.77378
1.7850519	522.85434
1.7894882	522.79759
1.7904015	522.62213
1.7934302	522.77425
1.7949383	522.79181
1.8003737	522.78322
1.8028589	522.69319
1.8053738	522.65797
1.8064104	522.62272
1.8099576	522.72559
1.8129996	522.68984
1.8183448	522.89675
1.8193029	522.72316
1.8215855	522.74028
1.825316	522.6495
1.8264778	522.63578
1.8290114	522.58469
1.8332247	522.75263
1.8355241	522.58578
1.839092	522.76756
1.8419625	522.61503
1.8454608	522.75259
1.8453789	522.56031
1.8509886	522.74203
1.8550764	522.62591
1.8569952	522.63013
1.8580732	522.53913
1.862134	522.656
1.8660523	522.58847
1.8689197	522.56844
1.8713071	522.63513
1.8736925	522.62669
1.8764992	522.70334
1.8793112	522.52953
1.8822789	522.57431
1.8838363	522.6945
1.8870486	522.67156
1.8901957	522.64063
1.8946272	522.75841
1.8960538	522.56341
1.8988206	522.73425
1.9016038	522.60066
1.9048579	522.82875
1.9081106	522.74688
1.9123738	522.81631
1.9132587	522.55044
1.9180609	522.66581
1.9194047	522.59044
1.9215914	522.79675
1.9256853	522.62684
1.9286944	522.72656
1.9315847	522.68897
1.9339751	522.82838
1.9372368	522.72597
1.940299	522.781
1.9421434	522.62513
1.9454383	522.74288
1.949577	522.69666
1.9507878	522.71813
1.9549088	522.74716
1.9565587	522.62284
1.9590192	522.75559
1.9630444	522.78956
1.9665331	522.84906
1.9678075	522.72378
1.9717015	522.78666
1.9736243	522.64209
1.9750479	522.81263
1.97987	522.77575
1.9822972	522.82756
1.9842681	522.71734
1.9895865	522.84325
1.9922198	522.71703
1.9919324	522.93572
1.9946764	522.76213
1.9976686	523.01016
2.0022748	522.78388
2.0038712	522.87581
2.006882	522.7095
2.0095427	522.89047
2.0152349	522.76003
2.0146923	522.98597
2.018101	522.82909
2.0212362	522.87772
2.0253937	522.78519
2.0265493	522.92953
2.0291512	522.94194
2.0332749	522.92444
2.0343671	522.78388
2.0395446	522.97372
2.0419223	522.91028
2.0450423	522.90088
2.046845	522.92125
2.0507095	522.98578
2.0530033	523.04434
2.0555875	522.88272
2.0590816	523.03075
2.0616176	522.86206
2.0641389	522.94094
2.0678768	522.95666
2.0691528	523.03628
2.0713832	522.95281
2.0772259	523.13359
2.0775716	523.00984
2.0820034	523.02525
2.0849013	522.88234
2.0865881	523.11031
2.0888021	522.90263
2.0932937	523.08866
2.0948241	522.95397
2.0976474	523.12678
2.0998433	522.99122
2.1015496	523.16031
2.1056564	523.05225
2.1082246	523.15841
2.1111877	523.06306
2.1146286	523.25419
2.1168103	523.21697
2.1202569	523.18003
2.1223519	523.17778
2.1250024	523.20375
2.1275122	523.15253
2.1304898	523.17744
2.1318295	523.17816
2.1362083	523.26434
2.1388326	523.19441
2.1417055	523.24769
2.1438801	523.24947
2.1472332	523.2465
2.1498406	523.222
2.1532142	523.25675
2.1569078	523.37388
2.1602271	523.27859
2.1612024	523.37981
2.1638002	523.39522
2.167706	523.4095
2.1696737	523.37147
2.171725	523.55797
2.1753957	523.42459
2.1781549	523.47728
2.1804678	523.40016
2.1832993	523.52409
2.1867456	523.58053
2.1873987	523.58997
2.1924284	523.69303
2.1931109	523.67794
2.1961265	523.62366
2.2009547	523.58525
2.2017775	523.71619
2.2059782	523.67
2.2074037	523.71856
2.2109232	523.66181
2.2128627	523.718
2.2163658	523.7105
2.2191193	523.91341
2.2224307	523.73794
2.2247956	523.86459
2.2279243	523.79906
2.2297759	523.83953
2.2346041	523.87909
2.2346153	523.87141
2.2380116	523.85719
2.2394309	524.00828
2.242893	523.97247
2.2471716	524.04591
2.2504206	523.99956
2.2521882	524.07663
2.2536774	524.06575
2.2583048	524.19775
2.2597685	524.05353
2.2633808	524.18147
2.2663996	524.15516
2.2680876	524.14216
2.271488	524.17503
2.2729785	524.20369
2.27685	524.20078
2.2813125	524.11844
2.2823381	524.28825
2.2839427	524.26597
2.2881932	524.29181
2.2911313	524.27388
2.2924881	524.30925
2.2969811	524.31606
2.2988832	524.3815
2.2997606	524.41163
2.3029358	524.52981
2.3069396	524.40663
2.3099492	524.62925
